time,frequency,confidence
10820.000,133.613,0.097
10830.000,155.581,0.096
10840.000,159.164,0.098
10850.000,181.332,0.098
10860.000,187.525,0.100
10870.000,199.792,0.224
10880.000,203.693,1.000
10890.000,203.692,1.000
10900.000,207.652,1.000
10910.000,207.656,1.000
10920.000,207.652,1.000
10930.000,207.652,1.000
10940.000,203.692,1.000
10950.000,199.808,1.000
10960.000,195.998,1.000
10970.000,192.260,1.000
10980.000,188.594,1.000
10990.000,184.998,1.000
11000.000,184.997,1.000
11010.000,181.469,1.000
11020.000,178.009,1.000
11030.000,178.009,1.000
11040.000,178.009,1.000
11050.000,178.009,1.000
11060.000,174.885,1.000
11070.000,178.009,1.000
11080.000,181.469,1.000
11090.000,185.021,1.000
11100.000,188.594,1.000
11110.000,184.997,1.000
11120.000,184.997,1.000
11130.000,181.469,1.000
11140.000,184.997,1.000
11150.000,184.997,1.000
11160.000,184.997,1.000
11170.000,184.997,1.000
11180.000,188.327,1.000
11190.000,188.594,1.000
11200.000,188.593,1.000
11210.000,184.997,1.000
11220.000,181.470,1.000
11230.000,181.469,1.000
11240.000,178.009,1.000
11250.000,174.614,1.000
11260.000,171.284,1.000
11270.000,164.814,1.000
11280.000,161.671,1.000
11290.000,164.785,0.394
11300.000,184.998,0.919
11310.000,188.594,1.000
11320.000,188.594,1.000
11330.000,192.260,1.000
11340.000,199.808,1.000
11350.000,203.692,1.000
11360.000,207.652,1.000
11370.000,214.645,1.000
11380.000,220.007,1.000
11390.000,228.637,1.000
11400.000,233.082,1.000
11410.000,237.613,1.000
11420.000,242.233,1.000
11430.000,242.233,1.000
11440.000,240.576,1.000
11450.000,243.389,0.990
11460.000,207.407,0.497
11470.000,252.064,0.136
11480.000,251.887,0.116
11490.000,248.419,0.101
11500.000,228.227,0.090
11510.000,133.140,0.081
11520.000,130.821,0.079
11530.000,133.335,0.067
11540.000,133.356,0.038
11550.000,133.356,0.017
11560.000,130.794,0.030
11570.000,218.696,0.061
11580.000,224.285,0.261
11590.000,228.638,1.000
11600.000,227.736,1.000
11610.000,224.277,1.000
11620.000,220.000,1.000
11630.000,215.805,1.000
11640.000,207.652,1.000
11650.000,199.808,1.000
11660.000,195.998,1.000
11670.000,229.540,1.000
11680.000,228.848,1.000
11690.000,233.082,1.000
11700.000,233.082,1.000
11710.000,237.613,1.000
11720.000,237.613,1.000
11730.000,242.233,1.000
11740.000,246.942,1.000
11750.000,246.942,1.000
11760.000,246.942,1.000
11770.000,242.233,1.000
11780.000,237.613,1.000
11790.000,242.233,0.947
11800.000,246.947,0.133
11810.000,125.871,0.064
11820.000,125.871,0.061
11830.000,237.613,0.069
11840.000,141.363,0.066
11850.000,231.506,0.075
11860.000,220.308,0.086
11870.000,185.533,0.100
11880.000,181.469,0.371
11890.000,181.469,0.949
11900.000,178.009,0.999
11910.000,171.284,1.000
11920.000,168.018,1.000
11930.000,168.103,1.000
11940.000,171.284,1.000
11950.000,168.277,1.000
11960.000,171.283,1.000
11970.000,171.274,1.000
11980.000,168.018,1.000
11990.000,168.018,1.000
12000.000,168.018,1.000
12010.000,168.018,1.000
12020.000,164.859,1.000
12030.000,168.018,1.000
12040.000,168.018,1.000
12050.000,168.018,1.000
12060.000,171.284,1.000
12070.000,171.284,1.000
12080.000,174.614,1.000
12090.000,178.009,1.000
12100.000,181.469,1.000
12110.000,188.594,1.000
12120.000,197.811,1.000
12130.000,207.682,1.000
12140.000,215.811,1.000
12150.000,228.637,1.000
12160.000,237.613,1.000
12170.000,242.233,1.000
12180.000,246.942,1.000
12190.000,251.742,1.000
12200.000,256.636,1.000
12210.000,256.637,1.000
12220.000,256.636,1.000
12230.000,251.742,1.000
12240.000,242.233,1.000
12250.000,233.082,1.000
12260.000,224.277,1.000
12270.000,211.689,1.000
12280.000,199.808,1.000
12290.000,192.005,1.000
12300.000,181.469,1.000
12310.000,171.284,1.000
12320.000,166.294,1.000
12330.000,161.671,1.000
12340.000,155.563,1.000
12350.000,152.597,1.000
12360.000,152.597,1.000
12370.000,152.597,1.000
12380.000,152.597,1.000
12390.000,155.563,1.000
12400.000,155.563,1.000
12410.000,155.563,1.000
12420.000,155.563,1.000
12430.000,155.563,1.000
12440.000,155.563,1.000
12450.000,155.563,1.000
12460.000,155.563,1.000
12470.000,159.304,0.999
12480.000,168.016,0.963
12490.000,168.018,0.741
12500.000,171.028,0.449
12510.000,171.097,0.238
12520.000,168.077,0.185
12530.000,266.712,0.143
12540.000,266.712,0.205
12550.000,271.897,0.243
12560.000,271.897,0.199
12570.000,271.897,0.137
12580.000,271.897,0.100
12590.000,271.897,0.079
12600.000,121.116,0.081
